Test Case ID,Module,Sub Module,Scenario ID,Scenario description,Tester Name,Date,Test case description,Test Steps,Test Data,Type of Test cases,Expected results,Date of execution,Executed By,Test Status,Actual Result,Defect ID
TC_AST_001,HRMS,Assets,SC_ASSET_01,Asset Inventory Management,,,,Verify Admin can add a new Asset to Inventory,"1. Log in as Admin 2. Go to Assets > Inventory 3. Click 'Add Asset' 4. Fill Category (Laptop), Brand, Serial Number, Purchase Date, Value 5. Save","Category: Laptop, SN: X123",Positive,Asset is added to inventory successfully and its status is 'Available'.,,,,,
TC_AST_002,HRMS,Assets,SC_ASSET_01,Asset Inventory Management,,,,Verify validation when mandatory fields are left blank,"1. Click 'Add Asset' 2. Leave 'Category' and 'Serial Number' blank 3. Save",Blank fields,Negative,System displays validation error indicating missing mandatory fields.,,,,,
TC_AST_003,HRMS,Assets,SC_ASSET_01,Asset Inventory Management,,,,Verify validation for duplicate Serial Number,"1. Click 'Add Asset' 2. Enter a Serial Number that already exists in DB 3. Save","SN: X123 (Existing)",Negative,System rejects submission and shows 'Serial Number already exists' error.,,,,,
TC_AST_004,HRMS,Assets,SC_ASSET_01,Asset Inventory Management,,,,Verify validation for Warranty/Expiry Dates,"1. Enter Purchase Date as Today 2. Enter Warranty Expiry Date as Yesterday 3. Save",Dates: Expiry < Purchase,Negative,System blocks submission with 'Expiry date cannot be before Purchase date' error.,,,,,
TC_AST_005,HRMS,Assets,SC_ASSET_02,Asset Allocation,,,,Verify Admin can assign an 'Available' asset to an Employee,"1. Go to Assign Asset 2. Select an 'Available' Laptop 3. Select an Active Employee 4. Assign",Status: Available,Positive,Asset is assigned successfully and its status changes to 'Assigned'.,,,,,
TC_AST_006,HRMS,Assets,SC_ASSET_02,Asset Allocation,,,,Verify validation when Admin attempts to assign an already 'Assigned' asset,"1. Go to Assign Asset 2. Search for an asset currently assigned to someone else",Status: Assigned,Negative,System does not list 'Assigned' assets in the selection dropdown.,,,,,
TC_AST_007,HRMS,Assets,SC_ASSET_02,Asset Allocation,,,,Verify validation when Admin attempts to assign an asset to an 'Inactive' employee,"1. Select an Available Asset 2. Search for a terminated employee",Employee Status: Terminated,Negative,System does not list inactive employees in the assignment dropdown.,,,,,
TC_AST_008,HRMS,Assets,SC_ASSET_03,Asset Recovery & Returns,,,,Verify Admin can mark an assigned asset as 'Returned',"1. Select an Assigned Asset 2. Click 'Revoke / Return' 3. Enter return date 4. Confirm",Action: Return,Positive,Asset status changes from 'Assigned' back to 'Available' for reallocation.,,,,,
TC_AST_009,HRMS,Assets,SC_ASSET_03,Asset Recovery & Returns,,,,Verify Admin can update Asset condition to 'Damaged' or 'Lost',"1. Select an Asset 2. Change condition from 'Good' to 'Lost'",Condition: Lost,Positive,Asset status updates and it becomes unavailable for future assignments.,,,,,
TC_AST_010,HRMS,Assets,SC_ASSET_03,Asset Recovery & Returns,,,,Verify Asset recovery validation during Full & Final Settlement (FnF),"1. Initiate FnF for an employee who has pending assets",Pending Assets: Yes,Positive/Negative,System flags a warning/error that 'Assets must be recovered before final settlement'.,,,,,
TC_AST_011,HRMS,Assets,SC_ASSET_03,Asset Recovery & Returns,,,,Verify integration for deducting 'Lost' asset value during FnF,"1. Asset is marked 'Lost' by employee 2. Process FnF",Lost Asset Value: 50000,Positive,System automatically adds the asset's depreciated value as a deduction in FnF (if integrated).,,,,,
TC_AST_012,HRMS,Assets,SC_ASSET_04,Employee Portal,,,,Verify Employee can view Assets assigned to them,"1. Log in as Employee 2. Go to My Assets",None,Positive,Employee dashboard lists all hardware/software currently held by them.,,,,,
TC_AST_013,HRMS,Assets,SC_ASSET_04,Employee Portal,,,,Verify Employee Acknowledgment feature,"1. Admin assigns asset 2. Employee logs in 3. Clicks 'Acknowledge Receipt'",Action: Acknowledge,Positive,System records the timestamp and IP of the employee's digital acknowledgment.,,,,,
TC_AST_014,HRMS,Assets,SC_ASSET_04,Employee Portal,,,,Verify Employee can raise a Support/Repair Ticket for their assigned asset,"1. Go to My Assets 2. Click 'Report Issue' on Laptop 3. Describe issue 4. Submit",Issue: Screen broken,Positive,"A ticket is created and linked specifically to that Asset's Serial Number.",,,,,
TC_AST_015,HRMS,Assets,SC_ASSET_05,Reports & Filters,,,,Verify Admin can filter assets by Status,"1. Go to Asset Inventory 2. Select Filter > Status = 'Damaged'",Filter: Damaged,Positive,Table updates to show only damaged inventory.,,,,,
TC_AST_016,HRMS,Assets,SC_ASSET_05,Reports & Filters,,,,Verify Admin can filter assets by Category,"1. Select Filter > Category = 'Mobile Phone'",Filter: Mobile,Positive,Table displays only mobile phone assets.,,,,,
TC_AST_017,HRMS,Assets,SC_ASSET_05,Reports & Filters,,,,Verify Export functionality for Asset Inventory,"1. Click 'Export to CSV' on Inventory page",Action: Export,Positive,CSV file downloads successfully containing current asset states and assignments.,,,,,
